# Simulation rate 277.00 (ave) 280.30 (inst) ns/day. Estimated completion Wed Jun 27 17:30:04 2018
# Saved restart file at 20000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 107.30W 
# NVML : 0 : Load 55 GPU 15 Mem 
     20000	  839.4775	 1660.1612	 2721.2793	-30368.3132	 1976.0874	-23171.3079	 6210.2048	  102.7425	-16961.1031	  298.9113	  243.6021	  -10.8145
# Simulation rate 277.17 (ave) 280.32 (inst) ns/day. Estimated completion Wed Jun 27 17:30:03 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 120.57W 
# NVML : 0 : Load 52 GPU 14 Mem 
     21000	  769.3234	 1740.2161	 2753.7028	-30051.7293	 1944.4185	-22844.0686	 6200.3540	  109.2113	-16643.7146	  298.4371	   43.7114	   16.0021
# Simulation rate 277.62 (ave) 287.12 (inst) ns/day. Estimated completion Wed Jun 27 17:30:02 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 118.44W 
# NVML : 0 : Load 55 GPU 15 Mem 
     22000	  730.6539	 1586.8639	 2759.4366	-30238.2926	 1927.8893	-23233.4489	 6230.3880	   99.9640	-17003.0609	  299.8827	 -233.8682	   10.1640
# Simulation rate 277.62 (ave) 277.57 (inst) ns/day. Estimated completion Wed Jun 27 17:30:02 2018
# NVML : 0 : Fan 32%	 Temp 59C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.79W 
# NVML : 0 : Load 57 GPU 15 Mem 
     23000	  764.0229	 1715.3617	 2775.8269	-30279.5599	 2064.6987	-22959.6496	 6279.6493	  108.7354	-16680.0003	  302.2538	  454.7756	   14.1353
# Simulation rate 278.19 (ave) 291.30 (inst) ns/day. Estimated completion Wed Jun 27 17:29:59 2018
# NVML : 0 : Fan 33%	 Temp 59C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 116.83W 
# NVML : 0 : Load 56 GPU 15 Mem 
     24000	  781.1654	 1648.5068	 2772.9814	-30426.6070	 2054.7471	-23169.2063	 6177.2989	  113.5438	-16991.9074	  297.3274	  360.2402	   -7.2322
# Simulation rate 278.62 (ave) 288.96 (inst) ns/day. Estimated completion Wed Jun 27 17:29:57 2018
# Saved restart file at 25000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 115.61W 
# NVML : 0 : Load 55 GPU 15 Mem 
     25000	  839.6656	 1670.5458	 2781.1155	-30397.0233	 2031.1513	-23074.5451	 6200.9067	  110.0901	-16873.6384	  298.4637	  144.5293	   -7.5360
# Simulation rate 278.63 (ave) 278.77 (inst) ns/day. Estimated completion Wed Jun 27 17:29:58 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 117.82W 
# NVML : 0 : Load 55 GPU 15 Mem 
     26000	  814.0596	 1664.6597	 2744.3329	-30273.8314	 2008.7828	-23041.9965	 6261.3195	  105.9424	-16780.6770	  301.3715	  442.7511	  -16.1430
# Simulation rate 278.79 (ave) 282.78 (inst) ns/day. Estimated completion Wed Jun 27 17:29:57 2018
# NVML : 0 : Fan 33%	 Temp 60C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 119.91W 
# NVML : 0 : Load 55 GPU 15 Mem 
     27000	  783.6510	 1642.1413	 2792.8545	-30332.7228	 2018.5722	-23095.5038	 6305.3762	  119.6796	-16790.1276	  303.4921	 -434.4275	   11.8462
# Simulation rate 278.92 (ave) 282.45 (inst) ns/day. Estimated completion Wed Jun 27 17:29:56 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 120.99W 
# NVML : 0 : Load 53 GPU 14 Mem 
     28000	  783.0359	 1674.4306	 2745.2134	-30207.3567	 1968.9835	-23035.6933	 6270.6129	  107.8159	-16765.0804	  301.8188	 -248.9887	  -17.8335
# Simulation rate 279.20 (ave) 287.05 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Fan 34%	 Temp 60C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 120.70W 
# NVML : 0 : Load 54 GPU 15 Mem 
     29000	  794.3117	 1622.0544	 2766.6502	-30245.6629	 1949.3023	-23113.3443	 6190.2148	  122.6665	-16923.1295	  297.9491	 -703.6963	   42.3052
# Simulation rate 279.27 (ave) 281.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 30000
# NVML : 0 : Fan 34%	 Temp 61C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 110.56W 
# NVML : 0 : Load 55 GPU 15 Mem 
     30000	  788.6069	 1718.1753	 2758.0591	-30235.9352	 1940.6952	-23030.3987	 6272.3325	  104.1975	-16758.0661	  301.9016	 -542.6394	  -13.3959
# Simulation rate 279.10 (ave) 274.31 (inst) ns/day. Estimated completion Wed Jun 27 17:29:56 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 117.14W 
# NVML : 0 : Load 54 GPU 15 Mem 
     31000	  814.3525	 1638.4559	 2759.3600	-30224.6636	 1985.4351	-23027.0601	 6272.0767	  107.9657	-16754.9834	  301.8893	   16.6140	  -15.5602
# Simulation rate 279.09 (ave) 278.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 120.46W 
# NVML : 0 : Load 55 GPU 15 Mem 
     32000	  800.5668	 1661.1354	 2750.3345	-30208.1223	 2022.0492	-22974.0364	 6183.3981	  103.4964	-16790.6383	  297.6210	  233.9275	    2.9332
# Simulation rate 279.21 (ave) 282.97 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.38W 
# NVML : 0 : Load 55 GPU 15 Mem 
     33000	  818.9587	 1659.0513	 2744.8597	-30408.8788	 2026.3179	-23159.6913	 6244.5761	  111.8320	-16915.1152	  300.5656	 -353.3965	   -8.1481
# Simulation rate 279.34 (ave) 283.73 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Fan 34%	 Temp 62C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.34W 
# NVML : 0 : Load 55 GPU 15 Mem 
     34000	  806.9264	 1624.2754	 2771.5470	-30034.2639	 1849.6027	-22981.9124	 6216.2806	  111.7567	-16765.6318	  299.2037	 -247.1901	   17.7960
# Simulation rate 279.49 (ave) 284.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 35000
# NVML : 0 : Fan 35%	 Temp 62C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 117.16W 
# NVML : 0 : Load 53 GPU 14 Mem 
     35000	  744.2903	 1707.6841	 2725.4815	-29906.5865	 1887.3014	-22841.8291	 6257.4841	  103.5310	-16584.3450	  301.1869	  503.4080	  -20.4781
# Simulation rate 279.51 (ave) 280.10 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.13W 
# NVML : 0 : Load 54 GPU 15 Mem 
     36000	  762.6097	 1661.1029	 2766.8908	-30226.0583	 2069.5051	-22965.9498	 6249.2959	  111.3163	-16716.6539	  300.7928	 -255.9399	   39.2151
# Simulation rate 279.52 (ave) 279.68 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 116.27W 
# NVML : 0 : Load 55 GPU 15 Mem 
     37000	  772.7435	 1735.3129	 2766.9386	-30236.1166	 1984.8700	-22976.2516	 6242.6192	  105.9539	-16733.6324	  300.4714	   68.1190	  -15.6487
# Simulation rate 279.54 (ave) 280.27 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Fan 35%	 Temp 63C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.94W 
# NVML : 0 : Load 55 GPU 15 Mem 
     38000	  831.2746	 1637.8290	 2756.3195	-30236.9050	 1948.8102	-23062.6718	 6294.9017	  101.2898	-16767.7701	  302.9879	 -562.0833	   -1.7777
# Simulation rate 279.59 (ave) 281.61 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 117.09W 
# NVML : 0 : Load 55 GPU 15 Mem 
     39000	  799.5790	 1671.8994	 2751.5113	-30059.3440	 1901.0863	-22935.2679	 6217.2598	  114.2893	-16718.0082	  299.2508	 -397.6201	   -3.5650
# Simulation rate 279.60 (ave) 280.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 40000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 109.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
     40000	  746.7555	 1712.2413	 2772.4904	-30260.9673	 1996.9405	-23032.5396	 6163.2314	  112.8188	-16869.3082	  296.6503	  140.8503	   -0.4578
# Simulation rate 279.54 (ave) 277.17 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Fan 36%	 Temp 63C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.57W 
# NVML : 0 : Load 55 GPU 15 Mem 
     41000	  752.4009	 1704.6417	 2776.5243	-30328.8336	 1972.4387	-23122.8280	 6246.7153	  111.3353	-16876.1127	  300.6686	   40.9872	    1.0714
# Simulation rate 279.43 (ave) 275.19 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Fan 36%	 Temp 64C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.13W 
# NVML : 0 : Load 54 GPU 15 Mem 
     42000	  747.7687	 1624.4711	 2758.7490	-30099.2263	 1942.7671	-23025.4704	 6295.8763	  107.7481	-16729.5941	  303.0348	 -342.3118	   28.3774
# Simulation rate 279.52 (ave) 283.14 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.64W 
# NVML : 0 : Load 55 GPU 15 Mem 
     43000	  737.5782	 1641.4059	 2736.4939	-30245.2602	 1946.3561	-23183.4262	 6235.4329	  108.4634	-16947.9933	  300.1255	 -378.2319	  -23.0763
# Simulation rate 279.60 (ave) 283.03 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.52W 
# NVML : 0 : Load 55 GPU 15 Mem 
     44000	  813.1374	 1700.2406	 2761.6661	-30301.6765	 1975.9655	-23050.6670	 6234.1296	  107.0772	-16816.5374	  300.0628	 -386.5397	    1.5017
# Simulation rate 279.55 (ave) 277.30 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 45000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 112.70W 
# NVML : 0 : Load 55 GPU 15 Mem 
     45000	  772.7108	 1706.8726	 2738.1488	-30269.0662	 2005.7914	-23045.5426	 6281.1865	  101.9540	-16764.3561	  302.3278	   81.7600	    4.3191
# Simulation rate 279.38 (ave) 272.22 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Fan 36%	 Temp 65C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.16W 
# NVML : 0 : Load 57 GPU 15 Mem 
     46000	  800.6775	 1675.5382	 2759.1737	-30362.9722	 1954.5752	-23173.0075	 6071.0126	   97.4652	-17101.9949	  292.2116	  -55.8540	   -2.4103
# Simulation rate 279.54 (ave) 287.03 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.92W 
# NVML : 0 : Load 55 GPU 15 Mem 
     47000	  815.3463	 1659.0007	 2764.1466	-30446.2305	 2072.6837	-23135.0531	 6180.5630	  109.9735	-16954.4901	  297.4845	   76.4655	    3.1349
# Simulation rate 279.62 (ave) 283.46 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Fan 37%	 Temp 65C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.56W 
# NVML : 0 : Load 57 GPU 15 Mem 
     48000	  742.2828	 1670.7196	 2757.7282	-30116.6631	 1896.1560	-23049.7765	 6277.9138	  109.7826	-16771.8627	  302.1702	  -89.8494	   16.8405
# Simulation rate 279.65 (ave) 281.10 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.66W 
# NVML : 0 : Load 54 GPU 15 Mem 
     49000	  815.5684	 1658.3154	 2763.1010	-30239.8012	 1910.1465	-23092.6699	 6210.4862	  100.9217	-16882.1836	  298.9248	 -239.4319	  -22.6821
# Simulation rate 279.56 (ave) 275.28 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 50000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 120.29W 
# NVML : 0 : Load 56 GPU 15 Mem 
     50000	  796.3270	 1660.2543	 2771.7060	-30391.9286	 2023.7289	-23139.9125	 6231.3971	  107.2240	-16908.5153	  299.9313	 -432.8858	  -12.4173
# Simulation rate 279.72 (ave) 287.79 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Fan 37%	 Temp 66C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.66W 
# NVML : 0 : Load 54 GPU 14 Mem 
     51000	  783.4560	 1725.3821	 2762.7650	-30269.5460	 1976.4035	-23021.5394	 6229.9515	  110.8620	-16791.5879	  299.8617	 -279.3113	   -9.4653
# Simulation rate 279.80 (ave) 283.77 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.94W 
# NVML : 0 : Load 55 GPU 15 Mem 
     52000	  790.2150	 1664.7256	 2747.9893	-30081.4513	 1891.2102	-22987.3113	 6195.3646	  117.8093	-16791.9466	  298.1970	   -4.2308	   18.0961
# Simulation rate 279.90 (ave) 285.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.17W 
# NVML : 0 : Load 55 GPU 15 Mem 
     53000	  812.6030	 1655.9973	 2765.1370	-30508.0031	 2023.7560	-23250.5098	 6262.5540	  106.3858	-16987.9557	  301.4309	  -18.6603	    2.7222
# Simulation rate 279.95 (ave) 282.65 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 116.43W 
# NVML : 0 : Load 55 GPU 15 Mem 
     54000	  790.8568	 1641.5741	 2714.0588	-30333.2473	 2016.7388	-23170.0189	 6152.8111	  117.5955	-17017.2078	  296.1488	   53.6213	    6.4226
# Simulation rate 280.01 (ave) 283.25 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# Saved restart file at 55000
# NVML : 0 : Fan 38%	 Temp 66C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 118.66W 
# NVML : 0 : Load 55 GPU 15 Mem 
     55000	  862.3624	 1684.4900	 2746.5764	-30439.7993	 1993.1216	-23153.2489	 6333.3402	  118.4529	-16819.9086	  304.8380	 -638.8289	  -21.4393
# Simulation rate 280.05 (ave) 282.12 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Fan 38%	 Temp 67C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.72W 
# NVML : 0 : Load 55 GPU 15 Mem 
     56000	  808.5624	 1661.2021	 2756.1626	-30330.0756	 1952.6562	-23151.4923	 6252.9005	  101.1062	-16898.5918	  300.9663	 -218.3556	   17.6677
# Simulation rate 280.05 (ave) 280.16 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.36W 
# NVML : 0 : Load 54 GPU 15 Mem 
     57000	  750.1326	 1693.9195	 2748.8051	-30420.1609	 2063.4882	-23163.8155	 6153.3140	  101.6643	-17010.5015	  296.1730	  335.4140	   -0.7594
# Simulation rate 280.12 (ave) 284.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.33W 
# NVML : 0 : Load 54 GPU 15 Mem 
     58000	  746.8463	 1673.1184	 2746.0297	-30229.9587	 1937.3584	-23126.6058	 6281.6321	  104.4816	-16844.9738	  302.3492	 -278.0089	   20.2277
# Simulation rate 280.17 (ave) 283.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.31W 
# NVML : 0 : Load 55 GPU 15 Mem 
     59000	  827.2535	 1683.1552	 2748.8286	-30369.4743	 2043.7756	-23066.4613	 6328.2753	  112.7039	-16738.1860	  304.5943	 -409.2852	   14.7437
# Simulation rate 280.26 (ave) 285.60 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 60000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.24W 
# NVML : 0 : Load 57 GPU 15 Mem 
     60000	  765.1366	 1659.4254	 2758.4377	-30113.5303	 1871.4459	-23059.0848	 6195.9226	  110.2977	-16863.1622	  298.2238	 -218.2691	   -8.0021
# Simulation rate 280.39 (ave) 287.88 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 38%	 Temp 68C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.36W 
# NVML : 0 : Load 56 GPU 15 Mem 
     61000	  797.4718	 1677.1637	 2758.5733	-30235.0489	 2000.5061	-23001.3340	 6205.6792	  113.5539	-16795.6549	  298.6934	  -73.1155	   -9.7687
# Simulation rate 280.46 (ave) 284.73 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 39%	 Temp 68C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.29W 
# NVML : 0 : Load 53 GPU 14 Mem 
     62000	  799.7880	 1641.4048	 2778.3715	-30424.7400	 2008.1436	-23197.0322	 6178.6578	  107.7389	-17018.3744	  297.3928	 -299.4957	  -22.8287
# Simulation rate 280.39 (ave) 276.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.78W 
# NVML : 0 : Load 51 GPU 14 Mem 
     63000	  776.3318	 1624.2653	 2774.7779	-30137.1153	 1895.8334	-23065.9069	 6212.1588	  112.8883	-16853.7480	  299.0053	 -140.9400	    1.2042
# Simulation rate 280.21 (ave) 269.47 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.01W 
# NVML : 0 : Load 54 GPU 15 Mem 
     64000	  818.9596	 1694.6506	 2749.4070	-30207.3067	 1885.3010	-23058.9885	 6228.7393	  112.8356	-16830.2492	  299.8034	 -273.6221	    0.6804
# Simulation rate 280.19 (ave) 279.18 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 65000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.25W 
# NVML : 0 : Load 54 GPU 15 Mem 
     65000	  797.8837	 1632.5633	 2760.7279	-30244.9783	 2062.3251	-22991.4783	 6178.1341	  111.0157	-16813.3442	  297.3676	 -706.6755	   21.2562
# Simulation rate 280.19 (ave) 280.18 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Fan 39%	 Temp 69C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.18W 
# NVML : 0 : Load 53 GPU 14 Mem 
     66000	  773.9077	 1665.6676	 2747.9192	-30203.2364	 1966.8880	-23048.8538	 6290.8023	  110.1610	-16758.0515	  302.7906	  -17.0296	   23.4554
# Simulation rate 280.15 (ave) 277.75 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.27W 
# NVML : 0 : Load 54 GPU 15 Mem 
     67000	  807.0009	 1708.7144	 2777.5678	-30079.2050	 1915.2872	-22870.6347	 6175.4773	  108.2987	-16695.1574	  297.2397	 -445.9322	   -3.1785
# Simulation rate 280.14 (ave) 279.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.78W 
# NVML : 0 : Load 55 GPU 15 Mem 
     68000	  773.2352	 1720.6268	 2755.8816	-30210.5206	 1994.1468	-22966.6302	 6154.3477	  109.2893	-16812.2824	  296.2227	  120.6353	   -8.3004
# Simulation rate 280.20 (ave) 284.33 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 40%	 Temp 69C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.09W 
# NVML : 0 : Load 55 GPU 15 Mem 
     69000	  780.3562	 1647.4821	 2725.3579	-30389.7994	 1992.5614	-23244.0418	 6252.8952	  104.6478	-16991.1467	  300.9660	-1054.6952	  -11.3840
# Simulation rate 280.26 (ave) 284.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# Saved restart file at 70000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 117.29W 
# NVML : 0 : Load 55 GPU 15 Mem 
     70000	  814.0050	 1642.2437	 2749.8289	-30447.8327	 2094.2051	-23147.5500	 6247.4780	  111.6045	-16900.0720	  300.7053	 -464.7450	   12.1551
# Simulation rate 280.20 (ave) 276.37 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Fan 40%	 Temp 70C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
     71000	  800.7385	 1675.2693	 2742.1010	-30320.1341	 1900.1350	-23201.8902	 6218.1283	  100.8208	-16983.7619	  299.2926	 -579.5122	  -41.9434
# Simulation rate 280.23 (ave) 282.17 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.68W 
# NVML : 0 : Load 56 GPU 15 Mem 
     72000	  828.5936	 1634.1979	 2747.6604	-30241.2951	 1876.7098	-23154.1332	 6234.3701	  102.6837	-16919.7631	  300.0744	 -367.4772	   39.4805
# Simulation rate 280.30 (ave) 285.17 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.23W 
# NVML : 0 : Load 55 GPU 15 Mem 
     73000	  789.6058	 1678.9445	 2746.0675	-30368.3868	 2027.6451	-23126.1239	 6215.2723	  115.7427	-16910.8516	  299.1552	  -69.9031	   -0.0257
# Simulation rate 280.36 (ave) 284.97 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.93W 
# NVML : 0 : Load 56 GPU 15 Mem 
     74000	  791.5421	 1657.4344	 2757.4195	-30032.2970	 1921.8715	-22904.0294	 6311.7481	   97.3420	-16592.2814	  303.7988	   65.2856	   22.2077
# Simulation rate 280.40 (ave) 283.22 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 75000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.52W 
# NVML : 0 : Load 55 GPU 15 Mem 
     75000	  819.0073	 1670.7687	 2764.4899	-30406.7068	 2074.0175	-23078.4234	 6264.8448	  103.3414	-16813.5786	  301.5412	 -332.8561	  -23.1673
# Simulation rate 280.39 (ave) 279.44 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.37W 
# NVML : 0 : Load 55 GPU 15 Mem 
     76000	  777.5762	 1691.6340	 2737.7273	-30298.8019	 1952.1961	-23139.6683	 6299.4459	  106.4753	-16840.2224	  303.2066	 -109.4984	   -2.2810
# Simulation rate 280.43 (ave) 283.68 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 40%	 Temp 71C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.85W 
# NVML : 0 : Load 55 GPU 15 Mem 
     77000	  852.2885	 1641.8443	 2756.2712	-30344.5057	 2007.7686	-23086.3332	 6370.8209	  109.0299	-16715.5123	  306.6421	   55.5639	   16.6479
# Simulation rate 280.44 (ave) 281.49 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 41%	 Temp 71C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.64W 
# NVML : 0 : Load 55 GPU 15 Mem 
     78000	  882.4153	 1647.7088	 2755.5275	-30218.1910	 1982.0722	-22950.4671	 6096.8697	  106.2504	-16853.5974	  293.4562	 -660.3671	   -4.9950
# Simulation rate 280.43 (ave) 279.27 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.30W 
# NVML : 0 : Load 54 GPU 15 Mem 
     79000	  792.6073	 1597.0542	 2739.3445	-30144.2102	 1928.6012	-23086.6029	 6275.0265	  109.6969	-16811.5764	  302.0313	 -672.4213	   16.0250
# Simulation rate 280.41 (ave) 279.24 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 80000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 122.82W 
# NVML : 0 : Load 55 GPU 15 Mem 
     80000	  778.2377	 1691.7451	 2777.6975	-30081.5336	 1848.1294	-22985.7239	 6294.8096	  107.0723	-16690.9143	  302.9835	 -230.0799	    3.6088
# Simulation rate 280.44 (ave) 282.74 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.47W 
# NVML : 0 : Load 55 GPU 15 Mem 
     81000	  793.2502	 1709.6841	 2744.8350	-30032.4059	 1835.7592	-22948.8774	 6087.6507	  103.3174	-16861.2267	  293.0125	 -619.8763	  -16.6325
# Simulation rate 280.43 (ave) 279.34 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.58W 
# NVML : 0 : Load 57 GPU 15 Mem 
     82000	  748.5682	 1688.0402	 2785.7688	-30382.3476	 2070.4572	-23089.5132	 6220.5238	  110.6817	-16868.9894	  299.4079	 -316.9150	   -2.1033
# Simulation rate 280.50 (ave) 286.50 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 41%	 Temp 72C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.25W 
# NVML : 0 : Load 55 GPU 15 Mem 
     83000	  768.3822	 1660.3283	 2738.6823	-30139.0969	 1961.1548	-23010.5494	 6269.0764	  112.6978	-16741.4729	  301.7449	  232.5012	   21.9308
# Simulation rate 280.48 (ave) 279.06 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.80W 
